query,domain,question_type,ground_truth,prediction
which player has the most career assists in the nba among players who have never been named to an all-star game?,sports,simple_w_condition,"andre miller has the most career assists in the nba among players who have never been named to an all-star game, with 8,524 assists.","according to the references, the player with the most career assists in the nba among players who have never been named to an all-star game is andre miller, with 8,524 assists in his career."
what are the names of kris jenner's children?,open,set,"kourtney kardashian barker, kim kardashian, khloé kardashian, rob kardashian, kendall jenner, and kylie jenner","kris jenner has six children: kourtney, kim, khloé, rob, kendall, and kylie."
what is the largest animal found in europe?,open,simple_w_condition,the largest animal found in europe is the european bison.,"according to the references, the largest animal found in europe is the domestic cattle, which can weigh up to 3000 lbs. the five largest european animals are:

1. domestic cattle - 320 lbs to 3000 lbs
2. european bison - 170"
what's the date of after 7's last song/album?,music,simple,1997-03-11,"based on the references provided, rihanna's last album/last song was not mentioned. however, it is mentioned that she was working on her ninth studio album, but the release date was delayed multiple times. the last update mentioned was in july 2020, when she was reported to be delaying the release of the album"
what's the name of the movie that received the oscar for the best documentary feature film in 1995?,movie,simple,maya lin: a strong clear vision,"the movie that received the oscar for the best documentary feature film in 1995 is not mentioned in the references provided. however, according to the references, the documentary ""the elephant whisperers"" won the oscar for the best documentary short film in 2023, not in 1995"
"which movie won the academy award for best picture in 2018, categorized under the fantasy genre?",movie,simple_w_condition,the shape of water,"there is no fantasy film that won the academy award for best picture in 2018. the winner of the best picture award in 2018 was ""the shape of water"", which is a fantasy romance film, but it is not categorized under the fantasy genre."
when did one for all start performing together?,music,simple,1993,"### answer
one for all (band) was formed in 1997."
how many points did darius miles get for free throws in the game on 2000-11-02?,sports,aggregation,5,there is no information about darius miles getting points for free throws in the game on 2000-11-02. the provided references do not mention this specific game or date.
"which musical tempos are people streaming the most, hip-hop or country songs?",music,comparison,hip-hop,"based on the references, people are streaming hip-hop songs the most, specifically in the 140-149 bpm range, with an average of 17.35m streams each."
how many instagram followers do the top three most followed footballers have on average?,open,post-processing,~447.33 million followers,"### answer
based on the references, the top three most followed footballers are cristiano ronaldo, lionel messi, and paul pogba. according to the references, their instagram followers are:

1. cristiano ronaldo - 616 million
2. lionel messi - 4"
what's the latest film that walt becker has directed?,movie,simple_w_condition,clifford the big red dog,"according to the references, walt becker's latest film is ""clifford the big red dog"" (2021)."
"for the fall of saigon, can you tell me who was the main director?",movie,simple,michael dutfield,"based on the references provided, there is no mention of a ""main director"" for the fall of saigon. the references mention various individuals and events related to the fall of saigon, including the south vietnamese president general duong van minh, who announced the surrender of saigon, and the north vietnamese troops who shelled"
what's the name of nashville's hockey team?,sports,simple,nashville predators,the name of nashville's hockey team is the nashville predators.
how many animated movies has reese witherspoon been in?,open,post-processing,reese witherspoon has been in 4 animated movies.,"according to the references provided, reese witherspoon has been in the following animated movies:

* none. the references do not mention any animated movies featuring reese witherspoon."
which player took home grand slam championship in 2017?,sports,simple_w_condition,rafael nadal won his 16th grand slam title at the 2017 u.s. open,serena williams.
which country is the largest gold producer?,open,aggregation,china,"### answer
china is the largest gold producer."
what is the largest lake in the us?,open,simple_w_condition,lake superior,"the largest lake in the united states is lake superior, with a volume of 2,904 cubic miles (12,104 cubic kilometers)."
when is rihanna planning to launch her new upcoming podcast,open,false_premise,invalid question,"there is no information about rihanna planning to launch a new podcast. the references provided only discuss her music releases, album delays, and upcoming music projects, but not a podcast."
