query,domain,question_type,ground_truth,prediction
which player has the most career assists in the nba among players who have never been named to an all-star game?,sports,simple_w_condition,"andre miller has the most career assists in the nba among players who have never been named to an all-star game, with 8,524 assists.","andre miller has the most career assists in the nba among players who have never been named to an all-star game, with 8,524 assists in his career."
what are the names of kris jenner's children?,open,set,"kourtney kardashian barker, kim kardashian, khloé kardashian, rob kardashian, kendall jenner, and kylie jenner","kris jenner has six children from two marriages. her children are:

1. kourtney kardashian (from her first marriage to robert kardashian)
2. kim kardashian west (from her first marriage to robert kardashian)
3. khloé kardashian ("
what is the largest animal found in europe?,open,simple_w_condition,the largest animal found in europe is the european bison.,"according to the references, the largest animal found in europe is the european bison, which can weigh up to 2200 pounds."
what's the date of after 7's last song/album?,music,simple,1997-03-11,"### answer
there is no information about the date of after 7's last song/album in the references provided. the references only mention rihanna's plans to release her ninth studio album, but do not specify a release date."
what's the name of the movie that received the oscar for the best documentary feature film in 1995?,movie,simple,maya lin: a strong clear vision,there is no information about the movie that received the oscar for the best documentary feature film in 1995 in the given references.
"which movie won the academy award for best picture in 2018, categorized under the fantasy genre?",movie,simple_w_condition,the shape of water,"### answer
the movie ""the shape of water"" won the academy award for best picture in 2018, but it is not categorized under the fantasy genre."
when did one for all start performing together?,music,simple,1993,"one for all, the jazz band, started performing together in 1997."
how many points did darius miles get for free throws in the game on 2000-11-02?,sports,aggregation,5,there is no information about darius miles getting points for free throws on 2000-11-02 in the provided references.
"which musical tempos are people streaming the most, hip-hop or country songs?",music,comparison,hip-hop,"based on the references, people are streaming hip-hop songs the most, specifically songs in the 140-149 bpm range, which are overwhelmingly hip-hop."
how many instagram followers do the top three most followed footballers have on average?,open,post-processing,~447.33 million followers,"### answer
based on the references, the top three most followed footballers on instagram are:

1. cristiano ronaldo - 241 million followers
2. lionel messi - 168 million followers
3. zlatan ibrahimovic - 56 million followers"
what's the latest film that walt becker has directed?,movie,simple_w_condition,clifford the big red dog,"according to the references, walt becker's latest film is clifford the big red dog (2021)."
"for the fall of saigon, can you tell me who was the main director?",movie,simple,michael dutfield,"### answer
there is no information about a ""main director"" for the fall of saigon in the provided references. the references mention various individuals and events related to the fall of saigon, including general duong van minh, who was the last president of south vietnam, and gerald ford and henry kissinger, who were involved"
what's the name of nashville's hockey team?,sports,simple,nashville predators,the name of nashville's hockey team is the nashville predators.
how many animated movies has reese witherspoon been in?,open,post-processing,reese witherspoon has been in 4 animated movies.,"reese witherspoon has been in at least 10 animated movies, according to the references provided."
which player took home grand slam championship in 2017?,sports,simple_w_condition,rafael nadal won his 16th grand slam title at the 2017 u.s. open,"according to the references, serena williams won the women's singles title at the 2017 australian open, defeating venus williams 6-4, 6-4."
which country is the largest gold producer?,open,aggregation,china,"### answer
china is the largest gold producer, with a production of 330 metric tons (mt)."
what is the largest lake in the us?,open,simple_w_condition,lake superior,"### answer
lake superior is the largest lake in the united states by volume, with a volume of 2,904 cubic miles (12,104 cubic kilometers)."
when is rihanna planning to launch her new upcoming podcast,open,false_premise,invalid question,"there is no information about rihanna planning to launch a new podcast. the references provided are about her music releases, album delays, and upcoming projects, but not a podcast."
"who has had more number one hits on the us billboard dance/electronic songs chart, calvin harris or the chainsmokers?",music,comparison,"the chainsmokers have had more number one hits on the us billboard dance/electronic songs chart than calvin harris, with 6 number one hits compared to harris' 6.","calvin harris has had more number one hits on the us billboard dance/electronic songs chart, with 16, while the chainsmokers have had 13."
what is the name of priyanka chopra's fashion line?,open,false_premise,invalid question,priyanka chopra does not have a fashion line.
which players have scored over 200 goals in the epl?,sports,set,"alan shearer, harry kane, and wayne rooney have all won scored over 200 goals in the epl.","according to the references, the players who have scored over 200 goals in the epl are:

1. alan shearer - 260 goals
2. wayne rooney - 208 goals

note: the references do not mention any other players who have scored over 200 goals in the"
"in the span of 2021, orlando magic won how many of their games?",sports,aggregation,25,"according to the references, the orlando magic did not play in the 2021 season. therefore, they did not win any games in the 2021 season."
"who has won more atp singles titles, roger federer or rafael nadal?",sports,comparison,"rafael nadal has won more atp singles titles than roger federer, with 86 titles compared to federer's 82.","based on the references, roger federer has won more atp singles titles than rafael nadal."
in which year was 10 magazine (british magazine) launched?,open,simple,2001,"### answer
there is no information about the launch year of the 10 magazine (british magazine) in the provided references."
who did the kansas city chiefs beat in the 2023-2024 playoffs?,sports,set,"miami dolphins, buffalo bills, baltimore ravens, san franciso 49ers","### answer
the kansas city chiefs did not play in the 2023-2024 playoffs, as the references provided only mention their performance in the 2023 postseason, which included winning super bowl 58."
can i make sashimi with slow cookers?,open,simple,no,"no, you cannot make sashimi with slow cookers. sashimi is a type of raw fish dish that requires precise temperature control and handling to ensure food safety. slow cookers are designed for cooking at low temperatures over a long period, which is not suitable for preparing sashimi. the references provided do not mention slow"
how many years has the band radiohead been active for?,music,aggregation,"radiohead has been active for 39 years, since 1985.","radiohead was formed in the late 1980s as ""on a friday"" and has been active for approximately 33 years, as of 2024."
how many music videos has the band radiohead released?,music,aggregation,radiohead has released a total of 51 music videos.,"### answer
according to the references, radiohead has released music videos for the following songs:

1. ""creep"" (1992)
2. ""7 television commercials"" (a music video compilation)
3. ""airbag/how am i driving?"" (a music video"
"during the 2022-12 season, did  chicago bulls score more total points in games than milwaukee bucks?",sports,comparison,true,"### answer

yes, the chicago bulls scored more total points in games than the milwaukee bucks during the 2022-23 season."
what are the names of all the movies in the the godfather franchise?,movie,set,"the names of the movies in the the godfather franchise are ""the godfather"", ""the godfather part ii"", and ""the godfather part iii"".","here are the names of all the movies in the godfather franchise:

1. the godfather (1972)
2. the godfather: part ii (1974)
3. the godfather: part iii (1990)

note: there is no godfather: part iv,"
how many godzilla movies millie bobby brown has been in,open,aggregation,2,millie bobby brown has been in at least 2 godzilla movies: godzilla vs. kong (2021) and godzilla vs. kong 2 (rumored to be in the sequel).
what movies did emilia clarke play in last 5 years,open,set,"the pod generation, last christmas, above suspicion","based on the references provided, emilia clarke's movies in the last 5 years are:

1. terminator genisys (2015)
2. me before you (2016)
3. the lodgers (2017)
4. solo: a star wars"
how much does a super bowl ad cost?,sports,simple,~$7 million for 30 seconds of ad time.,"according to the references, the cost of a 30-second super bowl ad in 2024 is $7 million."
"what album did bad bunny release in 2022, which included the songs ""moscow mule"" and ""party""?",music,simple_w_condition,"bad bunny released the album ""un verano sin ti"" in 2022, which included the songs ""moscow mule"" and ""party"".","### answer
the album is ""un verano sin ti"" and it includes the songs ""moscow mule"" and ""party""."
when did the current president of the us get married?,open,multi-hop,"the current president of the us, joe biden, got married on june 17, 1977.","### answer
grover cleveland, the 22nd president of the united states, got married to frances folsom on june 2, 1886, in the white house."
"what album did kings of leon release in 2013, which included the songs ""wait for me"" and ""family tree""?",music,simple_w_condition,"kings of leon released the album ""mechanical bull"" in 2013, which included the songs ""wait for me"" and ""family tree"".","the album ""mechanical bull"" by kings of leon, released in 2013, includes the songs ""wait for me"" and ""family tree""."
what was cj stroud's touchdown to interception ratio in his rookie season?,sports,post-processing,4.6,"### answer
c.j. stroud's touchdown to interception ratio in his rookie season is 4.6."
at what age did miley cyrus come out as gender fluid,open,multi-hop,22 years old,"miley cyrus did not come out as gender fluid at a specific age. the references provided do not mention a specific age when miley cyrus came out as gender fluid. instead, they mention her thoughts and feelings about her gender identity, which she has discussed in interviews."
who has more followers? donald trump or joe biden,open,comparison,joe biden,"according to the references, joe biden's campaign account on truth social has more followers than donald trump's campaign account. the biden-harris hq account has around 24,000 followers, while @teamtrump has around 21,000 followers."
who is the starting small forward for the team that is currently number one in the nba's eastern conference?,sports,multi-hop,"jayson tatum is the starting small forward for the boston celtics, currently the number one in the nba's eastern conference.","based on the references provided, the team currently number one in the nba's eastern conference is not specified. however, according to the ranking of the top small forwards for the 2023-24 season, jaylen brown, who plays for the boston celtics, is one of the top players in this position."
which film took longer to produce inside out or coraline?,movie,comparison,"inside out took longer at 5 years, coraline took 4 years.","### answer
coraline took longer to produce. according to the references, coraline took four years to make."
was tron the first to use computer-generated imagery (cgi) entirely?,movie,false_premise,invalid question,"tron (1982) was not the first to use computer-generated imagery (cgi) entirely. the first film to use cgi entirely was ""westworld"" (1973), which used computer-generated imagery to create the film's robotic characters."
who wrote the theme song for the movie ghostbusters (1984)?,movie,multi-hop,"ghostbusters was written by ray parker jr., as the theme song to the 1984 film ghostbusters.",ray parker jr. wrote the theme song for the movie ghostbusters (1984).
who was the first actress to play the role of wonder woman in a live-action movie?,movie,multi-hop,"cathy lee crosby was the first actress to play the role of wonder woman in a live-action movie, in the 1974 film wonder woman.","cathy lee crosby was the first actress to play the role of wonder woman in a live-action movie, starring in the made-for-tv movie ""wonder woman"" in 1974."
"who is older, will farrell or mark wahlberg?",open,comparison,will farrell is older at the age of 56.,mark wahlberg is older than will ferrell.
who was the coach of the team that won the nba championship last season?,sports,multi-hop,"michael malone, who coaches the denver nuggets, was the coach of the team that won the nba championship last season.","based on the references provided, the coach of the team that won the nba championship last season is not specified. the references only mention coaches who won championships in the past, but not the most recent one."
"who is the american singer-songwriter who has won 14 grammy awards and is known for her unique blend of country, pop, and rock music, including her hit songs ""you belong with me"" and ""we are never ever getting back together""?",music,multi-hop,"taylor swift is the american singer-songwriter who has won 14 grammy awards and is known for her unique blend of country, pop, and rock music, including her hit songs ""you belong with me"" and ""we are never ever getting back together"", which have become chart-topping hits and solidified her status as a pop culture icon.","### answer
taylor swift is the american singer-songwriter who has won 14 grammy awards and is known for her unique blend of country, pop, and rock music, including her hit songs ""you belong with me"" and ""we are never ever getting back together""."
"when was prince, brother of michael jackson, born?",music,false_premise,invalid question,"there is no information about a ""brother of michael jackson"" being named prince. the references mention prince michael jackson ii, who is the son of michael jackson and debbie rowe, born on february 21, 2002."
what was newcastle utd's score last week?,sports,false_premise,invalid question,there is no information about newcastle united's score last week in the provided references.
what percentage of gross for pixar's 2020 movies came from outside the us and canada?,movie,post-processing,74.57%,"### answer
there is no information provided about the percentage of gross for pixar's 2020 movies coming from outside the us and canada. the references only provide information about the highest-grossing pixar animated movies in the united states and canada as of 2024, but not about the break"
who was the oppinent that denver nuggets faced in 2023-01-11 in a thrilling game?,sports,false_premise,invalid question,"there is no information about the denver nuggets' schedule or opponents for the 2023-2024 season in the provided references. therefore, i cannot answer the question about who the nuggets faced on 2023-01-11."
who was the primary songwriter for the beatles?,music,false_premise,invalid question,"### answer
according to the references, john lennon and paul mccartney were the primary songwriters for the beatles. they shared songwriting credits, and their partnership is often referred to as ""lennon-mccartney."""
what was the average gross for all movies in the harry potter series in the uk?,movie,post-processing,"£62,895,676.6","### answer
the average gross for all movies in the harry potter series in the uk is not explicitly mentioned in the provided references. however, we can calculate the average gross for the series globally. the total worldwide box office gross for all eight harry potter movies is:

$1.342 billion (harry"
"how many people are casted in the movie ""life of pi""",movie,aggregation,41 cast members,"according to the references, the main cast of the movie ""life of pi"" includes:

* suraj sharma as pi patel
* irrfan khan as richard parker
* tabu as gita patel
* adil hussain as saturughan
* tobey maguire as adult pi pat"
what year did the simpsons stop airing?,movie,false_premise,invalid question,"the simpsons did not stop airing. according to the references, the series has been syndicated to local broadcast stations in nearly all markets throughout the united states since september 1994, and fxx premiered the show on their network on august 21, 2014."
who are the top three artists with the most monthly listeners on spotify currently?,music,set,"the weeknd, taylor swift, drake","based on the references provided, the top three artists with the most monthly listeners on spotify currently are:

1. the weeknd - 100.9 million monthly listeners
2. miley cyrus - 82 million monthly listeners
3. taylor swift - 80.3 million"
"who were the lead singers on the album ""dark side of the moon"" by pink floyd?",music,set,"the lead singers on the album ""dark side of the moon"" by pink floyd were roger waters and david gilmour.","### answer
the lead singers on the album ""dark side of the moon"" by pink floyd are:

* roger waters
* david gilmour
* richard wright"
"which movie has a higher rotten tomatoes score, the dark knight or the shawshank redemption?",movie,comparison,the shawshank redemption has a higher rotten tomatoes score with 91% compared to the dark knight's 94%.,"### answer
the shawshank redemption has a higher rotten tomatoes score than the dark knight."
