query,domain,question_type,ground_truth,prediction
which player has the most career assists in the nba among players who have never been named to an all-star game?,sports,simple_w_condition,"andre miller has the most career assists in the nba among players who have never been named to an all-star game, with 8,524 assists.","andre miller has the most career assists in the nba among players who have never been named to an all-star game, with 8,524 assists in his career."
what are the names of kris jenner's children?,open,set,"kourtney kardashian barker, kim kardashian, khloé kardashian, rob kardashian, kendall jenner, and kylie jenner","kris jenner has six children: kourtney, kim, khloé, rob, kendall, and kylie."
what is the largest animal found in europe?,open,simple_w_condition,the largest animal found in europe is the european bison.,"the largest animal found in europe is the european bison, which can reach a weight of 2200 pounds and stand up to 6 feet tall."
what's the date of after 7's last song/album?,music,simple,1997-03-11,"there is no information about the date of after 7's last song/album in the references provided. the references only mention rihanna's plans to release her ninth studio album, but do not provide a specific date or mention ""after 7"" at all."
what's the name of the movie that received the oscar for the best documentary feature film in 1995?,movie,simple,maya lin: a strong clear vision,there is no information about the movie that received the oscar for the best documentary feature film in 1995 in the references provided.
"which movie won the academy award for best picture in 2018, categorized under the fantasy genre?",movie,simple_w_condition,the shape of water,"there is no movie that won the academy award for best picture in 2018, categorized under the fantasy genre. the shape of water, a fantasy film, won the best picture award in 2018, but it is not categorized under the fantasy genre."
when did one for all start performing together?,music,simple,1993,"the references do not mention one for all starting to perform together. the references are actually about a different group called one direction, which was formed in 2010 and started performing together then."
how many points did darius miles get for free throws in the game on 2000-11-02?,sports,aggregation,5,there is no information about darius miles getting points for free throws on 2000-11-02 in the provided references.
what are the top 3 tech stocks that rise in value in january 2024,finance,set,"top 3 tech stocks that rise in value in january 2024 are nvidia, oracle and netflix","based on the references provided, the top 3 tech stocks that rose in value in january 2024 are:

1. alphabet (goog, googl)
2. meta platforms (meta)
3. nvidia"
"which musical tempos are people streaming the most, hip-hop or country songs?",music,comparison,hip-hop,"according to the references, people are streaming hip-hop songs the most, as they are overwhelmingly overrepresented in the most-streamed tempo range (67.6%) and are the most popular streaming genre in the u.s. (29.9%)."
how many instagram followers do the top three most followed footballers have on average?,open,post-processing,~447.33 million followers,"### answer
according to the references, the top three most followed footballers on instagram are cristiano ronaldo, lionel messi, and neymar. the references do not provide the exact number of followers for zlatan ibrahimovic, paul pogba, and ronaldinho, but they are mentioned"
what's the latest film that walt becker has directed?,movie,simple_w_condition,clifford the big red dog,the latest film that walt becker has directed is clifford the big red dog (2021).
"for the fall of saigon, can you tell me who was the main director?",movie,simple,michael dutfield,"### answer
there is no information about a ""main director"" for the fall of saigon in the provided references. the references mention various individuals, such as general duong van minh, president minh, and ambassador graham martin, but do not mention a ""main director"" for the event."
when was the oldest company in the dow jones added to the index?,finance,multi-hop,"the oldest company in the dow jones, procter & gamble, was added on may 6, 1932.",the oldest company in the dow jones industrial average was added to the index in 1896.
"which is a better investment, gold or silver, when considering long-term return?",finance,comparison,gold,"based on the references provided, it seems that the majority of the sources recommend gold as a better investment for long-term returns, citing its stability, predictability, and lower risk. while silver is considered a good option for those willing to take on more risk and seeking higher returns, gold is generally recommended for long-term investors."
what's the name of nashville's hockey team?,sports,simple,nashville predators,the name of nashville's hockey team is the nashville predators.
how many animated movies has reese witherspoon been in?,open,post-processing,reese witherspoon has been in 4 animated movies.,"according to the references, reese witherspoon has been in at least 20 animated movies, but it's not specified which ones they are."
which player took home grand slam championship in 2017?,sports,simple_w_condition,rafael nadal won his 16th grand slam title at the 2017 u.s. open,"according to the references, serena williams won the grand slam championship in 2017."
which country is the largest gold producer?,open,aggregation,china,"### answer
china is the largest gold producer, with a production of 330 metric tons (mt)."
what was the total value of all initial public offerings in the americas for the technology sector in 2022?,finance,simple_w_condition,the total value of all ipos in the americas for the technology sector was $1.6 billion in 2022.,"there is no information provided in the references about the total value of all initial public offerings in the americas for the technology sector in 2022. the references only provide information about market capitalization of selected u.s. tech and internet companies in 2006 and 2020, as well as the number of"
how many companies have a market capitalization of over $25 billion and pledged to reduce greenhouse gas emissions?,finance,aggregation,"there are many companies that have a market capitalization of over $25 billion and pledged to reduce greenhouse gas emissons, such as microsoft, siemens and amazon.","based on the provided references, it is not possible to determine how many companies have a market capitalization of over $25 billion and pledged to reduce greenhouse gas emissions. the references provided do not mention market capitalization or specific company pledges to reduce emissions. they only discuss the top 20 companies responsible for 3"
what is the largest lake in the us?,open,simple_w_condition,lake superior,"### answer
lake superior is the largest lake in the united states by volume (2,904 cubic miles) and surface area (31,700 square miles)."
when is rihanna planning to launch her new upcoming podcast,open,false_premise,invalid question,"there is no information about rihanna planning to launch a new podcast. the references provided only discuss her music and album releases, but not a podcast."
how much is income tax in california?,finance,simple,the state income tax rates range from 1% to 12.3%,the income tax rates in california range from 1% to 13.3%. the top tax rate of 13.3% applies to income above $1 million for single filers and $2 million for joint filers.
"who has had more number one hits on the us billboard dance/electronic songs chart, calvin harris or the chainsmokers?",music,comparison,"the chainsmokers have had more number one hits on the us billboard dance/electronic songs chart than calvin harris, with 6 number one hits compared to harris' 6.","calvin harris has had more number one hits on the us billboard dance/electronic songs chart, with 16, compared to the chainsmokers' 6."
what is the name of priyanka chopra's fashion line?,open,false_premise,invalid question,priyanka chopra does not have a fashion line.
