query,domain,question_type,ground_truth,prediction
which player has the most career assists in the nba among players who have never been named to an all-star game?,sports,simple_w_condition,"andre miller has the most career assists in the nba among players who have never been named to an all-star game, with 8,524 assists.","based on the given references, the player with the most career assists in the nba among players who have never been named to an all-star game is andre miller with 8,524 assists."
what are the names of kris jenner's children?,open,set,"kourtney kardashian barker, kim kardashian, khloé kardashian, rob kardashian, kendall jenner, and kylie jenner","kris jenner has six children: kourtney, kim, khloé, rob, kendall, and kylie."
what is the largest animal found in europe?,open,simple_w_condition,the largest animal found in europe is the european bison.,"based on the references provided, the largest animal found in europe is the european bison, which can weigh up to 2200 lbs."
what's the date of after 7's last song/album?,music,simple,1997-03-11,"based on the references provided, there is no information about the date of after 7's last song/album. the references only mention rihanna's upcoming album, but no specific date is mentioned."
what's the name of the movie that received the oscar for the best documentary feature film in 1995?,movie,simple,maya lin: a strong clear vision,"example 1:
the answer is bailey baxter, as she was born in 1993, which is before both 1995 and 2001.

example 2:
there is no information about the 2024 world cup in the references.

example 3:"
"which movie won the academy award for best picture in 2018, categorized under the fantasy genre?",movie,simple_w_condition,the shape of water,"based on the references, the answer to the question ""which movie won the academy award for best picture in 2018, categorized under the fantasy genre?"" is ""the shape of water""."
when did one for all start performing together?,music,simple,1993,"based on the references provided, i can answer the question:

when did one for all start performing together?

the answer is not explicitly stated in the references. however, we can infer that one for all is an american jazz band, and their first album ""too soon to tell"" was released in 1997."
how many points did darius miles get for free throws in the game on 2000-11-02?,sports,aggregation,5,there is no information about darius miles' free throws in the game on 2000-11-02 in the references provided.
what are the top 3 tech stocks that rise in value in january 2024,finance,set,"top 3 tech stocks that rise in value in january 2024 are nvidia, oracle and netflix","based on the given references, here are the answers to the questions:

1. what are the top 3 tech stocks that rise in value in january 2024?

according to the references, alphabet (goog, googl), meta platforms (meta), and nvidia are"
"which musical tempos are people streaming the most, hip-hop or country songs?",music,comparison,hip-hop,"based on the references provided, the question asks which musical tempos are people streaming the most, hip-hop or country songs. the references suggest that hip-hop is the most popular streaming genre, with 22.1% of the entire dataset being hip-hop songs, and that songs in the 140-1"
how many instagram followers do the top three most followed footballers have on average?,open,post-processing,~447.33 million followers,there is no information about the top three most followed footballers' instagram followers in the references.
what's the latest film that walt becker has directed?,movie,simple_w_condition,clifford the big red dog,"what's the latest film that walt becker has directed?

### answer
according to the references, walt becker directed the film ""clifford the big red dog"" in 2021."
"for the fall of saigon, can you tell me who was the main director?",movie,simple,michael dutfield,"based on the references provided, there is no information about the main director of the fall of saigon. the references discuss the events surrounding the fall of saigon, including the surrender of south vietnamese president general duong van minh, the evacuation of u.s. personnel, and the eventual takeover by north vietnamese"
when was the oldest company in the dow jones added to the index?,finance,multi-hop,"the oldest company in the dow jones, procter & gamble, was added on may 6, 1932.",the oldest company in the dow jones industrial average was added to the index in 1896.
"which is a better investment, gold or silver, when considering long-term return?",finance,comparison,gold,"based on the references provided, it is difficult to determine which is a better investment, gold or silver, for long-term returns. the references present different perspectives and arguments for both gold and silver, highlighting their unique characteristics, advantages, and disadvantages. some references suggest that gold is a more stable and predictable investment,"
what's the name of nashville's hockey team?,sports,simple,nashville predators,the name of nashville's hockey team is the nashville predators.
how many animated movies has reese witherspoon been in?,open,post-processing,reese witherspoon has been in 4 animated movies.,"according to the references, reese witherspoon has been in the following animated movies:

* none, as there is no information about her being in any animated movies in the references."
which player took home grand slam championship in 2017?,sports,simple_w_condition,rafael nadal won his 16th grand slam title at the 2017 u.s. open,"based on the references, serena williams won the grand slam championship in 2017."
which country is the largest gold producer?,open,aggregation,china,"based on the given references, the answer is:

china is the largest gold producer, with a production of 330 metric tons (mt)."
