query,domain,question_type,ground_truth,prediction
which player has the most career assists in the nba among players who have never been named to an all-star game?,sports,simple_w_condition,"andre miller has the most career assists in the nba among players who have never been named to an all-star game, with 8,524 assists.",andre miller
what are the names of kris jenner's children?,open,set,"kourtney kardashian barker, kim kardashian, khloé kardashian, rob kardashian, kendall jenner, and kylie jenner","kris jenner's children are: kourtney, kim, khloe, rob, kendall, and kylie."
what is the largest animal found in europe?,open,simple_w_condition,the largest animal found in europe is the european bison.,european bison
what's the date of after 7's last song/album?,music,simple,1997-03-11,"there is no mention of rihanna's album ""after 7"" in the given references."
what's the name of the movie that received the oscar for the best documentary feature film in 1995?,movie,simple,maya lin: a strong clear vision,"""anne frank remembered"""
"which movie won the academy award for best picture in 2018, categorized under the fantasy genre?",movie,simple_w_condition,the shape of water,the shape of water (2017)
when did one for all start performing together?,music,simple,1993,"december 18, 2011."
how many points did darius miles get for free throws in the game on 2000-11-02?,sports,aggregation,5,there is no information about darius miles getting points for free throws in a game on 2000-11-02 in the given references.
what are the top 3 tech stocks that rise in value in january 2024,finance,set,"top 3 tech stocks that rise in value in january 2024 are nvidia, oracle and netflix","alphabet (goog, googl), nvidia (nvd), and broadcom."
"which musical tempos are people streaming the most, hip-hop or country songs?",music,comparison,hip-hop,hip-hop songs.
how many instagram followers do the top three most followed footballers have on average?,open,post-processing,~447.33 million followers,241 million
what's the latest film that walt becker has directed?,movie,simple_w_condition,clifford the big red dog,2021
"for the fall of saigon, can you tell me who was the main director?",movie,simple,michael dutfield,walter j. boyne
when was the oldest company in the dow jones added to the index?,finance,multi-hop,"the oldest company in the dow jones, procter & gamble, was added on may 6, 1932.",1896
"which is a better investment, gold or silver, when considering long-term return?",finance,comparison,gold,gold.
what's the name of nashville's hockey team?,sports,simple,nashville predators,nashville predators
how many animated movies has reese witherspoon been in?,open,post-processing,reese witherspoon has been in 4 animated movies.,0
which player took home grand slam championship in 2017?,sports,simple_w_condition,rafael nadal won his 16th grand slam title at the 2017 u.s. open,serena williams
which country is the largest gold producer?,open,aggregation,china,china.
what was the total value of all initial public offerings in the americas for the technology sector in 2022?,finance,simple_w_condition,the total value of all ipos in the americas for the technology sector was $1.6 billion in 2022.,181
how many companies have a market capitalization of over $25 billion and pledged to reduce greenhouse gas emissions?,finance,aggregation,"there are many companies that have a market capitalization of over $25 billion and pledged to reduce greenhouse gas emissons, such as microsoft, siemens and amazon.",none.
what is the largest lake in the us?,open,simple_w_condition,lake superior,lake superior
when is rihanna planning to launch her new upcoming podcast,open,false_premise,invalid question,there is no mention of rihanna planning to launch a new podcast in the given references.
how much is income tax in california?,finance,simple,the state income tax rates range from 1% to 12.3%,1% to 13.3%
"who has had more number one hits on the us billboard dance/electronic songs chart, calvin harris or the chainsmokers?",music,comparison,"the chainsmokers have had more number one hits on the us billboard dance/electronic songs chart than calvin harris, with 6 number one hits compared to harris' 6.",calvin harris.
