query,domain,question_type,ground_truth,prediction
which player has the most career assists in the nba among players who have never been named to an all-star game?,sports,simple_w_condition,"andre miller has the most career assists in the nba among players who have never been named to an all-star game, with 8,524 assists.",1964
what are the names of kris jenner's children?,open,set,"kourtney kardashian barker, kim kardashian, khloé kardashian, rob kardashian, kendall jenner, and kylie jenner",2009
what is the largest animal found in europe?,open,simple_w_condition,the largest animal found in europe is the european bison.,"november 18, 2011"
what's the date of after 7's last song/album?,music,simple,1997-03-11,"""what makes you beautiful"""
what's the name of the movie that received the oscar for the best documentary feature film in 1995?,movie,simple,maya lin: a strong clear vision,"september 11, 2011"
"which movie won the academy award for best picture in 2018, categorized under the fantasy genre?",movie,simple_w_condition,the shape of water,"september 11, 2011"
when did one for all start performing together?,music,simple,1993,july 2015
how many points did darius miles get for free throws in the game on 2000-11-02?,sports,aggregation,5,"september 17, 2013"
what are the top 3 tech stocks that rise in value in january 2024,finance,set,"top 3 tech stocks that rise in value in january 2024 are nvidia, oracle and netflix","march 25, 2015"
"which musical tempos are people streaming the most, hip-hop or country songs?",music,comparison,hip-hop,"march 25, 2015."
how many instagram followers do the top three most followed footballers have on average?,open,post-processing,~447.33 million followers,march 2010
what's the latest film that walt becker has directed?,movie,simple_w_condition,clifford the big red dog,one direction - what makes you beautiful
"for the fall of saigon, can you tell me who was the main director?",movie,simple,michael dutfield,"november 13, 2011"
when was the oldest company in the dow jones added to the index?,finance,multi-hop,"the oldest company in the dow jones, procter & gamble, was added on may 6, 1932.","september 11, 2011"
"which is a better investment, gold or silver, when considering long-term return?",finance,comparison,gold,"november 9, 2013"
what's the name of nashville's hockey team?,sports,simple,nashville predators,"august 30, 2011"
how many animated movies has reese witherspoon been in?,open,post-processing,reese witherspoon has been in 4 animated movies.,"july 25, 2015"
which player took home grand slam championship in 2017?,sports,simple_w_condition,rafael nadal won his 16th grand slam title at the 2017 u.s. open,"september 11, 2011"
which country is the largest gold producer?,open,aggregation,china,"september 12, 2009"
what was the total value of all initial public offerings in the americas for the technology sector in 2022?,finance,simple_w_condition,the total value of all ipos in the americas for the technology sector was $1.6 billion in 2022.,"november 13, 2011"
how many companies have a market capitalization of over $25 billion and pledged to reduce greenhouse gas emissions?,finance,aggregation,"there are many companies that have a market capitalization of over $25 billion and pledged to reduce greenhouse gas emissons, such as microsoft, siemens and amazon.",electro-pop
what is the largest lake in the us?,open,simple_w_condition,lake superior,"september 13, 2011"
when is rihanna planning to launch her new upcoming podcast,open,false_premise,invalid question,october 2019
how much is income tax in california?,finance,simple,the state income tax rates range from 1% to 12.3%,"february 14, 1991"
"who has had more number one hits on the us billboard dance/electronic songs chart, calvin harris or the chainsmokers?",music,comparison,"the chainsmokers have had more number one hits on the us billboard dance/electronic songs chart than calvin harris, with 6 number one hits compared to harris' 6.",2004
what is the name of priyanka chopra's fashion line?,open,false_premise,invalid question,"august 17, 2018"
which players have scored over 200 goals in the epl?,sports,set,"alan shearer, harry kane, and wayne rooney have all won scored over 200 goals in the epl.","march 25, 2015"
"in the span of 2021, orlando magic won how many of their games?",sports,aggregation,25,"november 18, 2011"
on the most recent friday what was the open price of gfi?,finance,simple,$12.52,"september 9, 2011"
is the price of meta stock higher or lower than it was at the yearly open?,finance,comparison,higher,"november 9, 2011"
"who has won more atp singles titles, roger federer or rafael nadal?",sports,comparison,"rafael nadal has won more atp singles titles than roger federer, with 86 titles compared to federer's 82.","november 9, 2011"
in which year was 10 magazine (british magazine) launched?,open,simple,2001,"one direction is a british-irish boy band formed on the british reality television show ""the x factor"" in 2010."
"price change of advanced micro devices on december 25, 2023, compared to the closing price on the previous trading day?",finance,false_premise,invalid question,"may 27, 2014"
who did the kansas city chiefs beat in the 2023-2024 playoffs?,sports,set,"miami dolphins, buffalo bills, baltimore ravens, san franciso 49ers","november 13, 2011"
can i make sashimi with slow cookers?,open,simple,no,november 2008
how many years has the band radiohead been active for?,music,aggregation,"radiohead has been active for 39 years, since 1985.",1999
how many music videos has the band radiohead released?,music,aggregation,radiohead has released a total of 51 music videos.,"may 4, 2008"
"during the 2022-12 season, did  chicago bulls score more total points in games than milwaukee bucks?",sports,comparison,true,"november 17, 2014"
what is the price of bitcoin when it launch in 2015?,finance,false_premise,invalid question,"august 30, 2011"
what are the names of all the movies in the the godfather franchise?,movie,set,"the names of the movies in the the godfather franchise are ""the godfather"", ""the godfather part ii"", and ""the godfather part iii"".","february 22, 1991"
how many godzilla movies millie bobby brown has been in,open,aggregation,2,"july 25, 2015"
how did the nasdaq composite index perform the year of the covid crash?,finance,multi-hop,+43.64%,electro-pop
what movies did emilia clarke play in last 5 years,open,set,"the pod generation, last christmas, above suspicion",1995
on which days did the bq stock closes lower last week?,finance,set,"2024-02-12, 2024-02-13, 2024-02-15, 2024-02-16","""up all night"""
how much does a super bowl ad cost?,sports,simple,~$7 million for 30 seconds of ad time.,"august 11, 2011"
"what album did bad bunny release in 2022, which included the songs ""moscow mule"" and ""party""?",music,simple_w_condition,"bad bunny released the album ""un verano sin ti"" in 2022, which included the songs ""moscow mule"" and ""party"".","august 5, 2022"
