query,domain,question_type,ground_truth,prediction
which player has the most career assists in the nba among players who have never been named to an all-star game?,sports,simple_w_condition,"andre miller has the most career assists in the nba among players who have never been named to an all-star game, with 8,524 assists.",rod strickland
what are the names of kris jenner's children?,open,set,"kourtney kardashian barker, kim kardashian, khloé kardashian, rob kardashian, kendall jenner, and kylie jenner","kris jenner has six children: kourtney, kim, khloé, rob, kendall, and kylie."
what is the largest animal found in europe?,open,simple_w_condition,the largest animal found in europe is the european bison.,brown bear.
what's the date of after 7's last song/album?,music,simple,1997-03-11,there is no information about rihanna's last song or album in the given references. the references only discuss her upcoming album and its release date.
what's the name of the movie that received the oscar for the best documentary feature film in 1995?,movie,simple,maya lin: a strong clear vision,"""complaints of a dutiful daughter"""
"which movie won the academy award for best picture in 2018, categorized under the fantasy genre?",movie,simple_w_condition,the shape of water,green book (2018)
when did one for all start performing together?,music,simple,1993,2010
how many points did darius miles get for free throws in the game on 2000-11-02?,sports,aggregation,5,0
what are the top 3 tech stocks that rise in value in january 2024,finance,set,"top 3 tech stocks that rise in value in january 2024 are nvidia, oracle and netflix","ai, nmr, eu"
"which musical tempos are people streaming the most, hip-hop or country songs?",music,comparison,hip-hop,140-149 bpm
how many instagram followers do the top three most followed footballers have on average?,open,post-processing,~447.33 million followers,44.2 million
what's the latest film that walt becker has directed?,movie,simple_w_condition,clifford the big red dog,wild hogs (2007)
"for the fall of saigon, can you tell me who was the main director?",movie,simple,michael dutfield,walter j. boyne
when was the oldest company in the dow jones added to the index?,finance,multi-hop,"the oldest company in the dow jones, procter & gamble, was added on may 6, 1932.",1896
"which is a better investment, gold or silver, when considering long-term return?",finance,comparison,gold,silver.
what's the name of nashville's hockey team?,sports,simple,nashville predators,nashville predators
how many animated movies has reese witherspoon been in?,open,post-processing,reese witherspoon has been in 4 animated movies.,6
which player took home grand slam championship in 2017?,sports,simple_w_condition,rafael nadal won his 16th grand slam title at the 2017 u.s. open,rafael nadal
which country is the largest gold producer?,open,aggregation,china,china
what was the total value of all initial public offerings in the americas for the technology sector in 2022?,finance,simple_w_condition,the total value of all ipos in the americas for the technology sector was $1.6 billion in 2022.,181
how many companies have a market capitalization of over $25 billion and pledged to reduce greenhouse gas emissions?,finance,aggregation,"there are many companies that have a market capitalization of over $25 billion and pledged to reduce greenhouse gas emissons, such as microsoft, siemens and amazon.",12
what is the largest lake in the us?,open,simple_w_condition,lake superior,lake superior
when is rihanna planning to launch her new upcoming podcast,open,false_premise,invalid question,there is no information about rihanna planning to launch a new podcast. the references provided only discuss her upcoming album and music releases.
how much is income tax in california?,finance,simple,the state income tax rates range from 1% to 12.3%,13.30%
"who has had more number one hits on the us billboard dance/electronic songs chart, calvin harris or the chainsmokers?",music,comparison,"the chainsmokers have had more number one hits on the us billboard dance/electronic songs chart than calvin harris, with 6 number one hits compared to harris' 6.",the chainsmokers
what is the name of priyanka chopra's fashion line?,open,false_premise,invalid question,perfumania
which players have scored over 200 goals in the epl?,sports,set,"alan shearer, harry kane, and wayne rooney have all won scored over 200 goals in the epl.","alan shearer, wayne rooney, harry kane, andy cole, sergio agüero, frank lampard, and thierry henry."
"in the span of 2021, orlando magic won how many of their games?",sports,aggregation,25,22
on the most recent friday what was the open price of gfi?,finance,simple,$12.52,$13.18
is the price of meta stock higher or lower than it was at the yearly open?,finance,comparison,higher,lower
"who has won more atp singles titles, roger federer or rafael nadal?",sports,comparison,"rafael nadal has won more atp singles titles than roger federer, with 86 titles compared to federer's 82.",roger federer.
in which year was 10 magazine (british magazine) launched?,open,simple,2001,1996
"price change of advanced micro devices on december 25, 2023, compared to the closing price on the previous trading day?",finance,false_premise,invalid question,8.44
who did the kansas city chiefs beat in the 2023-2024 playoffs?,sports,set,"miami dolphins, buffalo bills, baltimore ravens, san franciso 49ers",miami
can i make sashimi with slow cookers?,open,simple,no,no.
how many years has the band radiohead been active for?,music,aggregation,"radiohead has been active for 39 years, since 1985.",37
how many music videos has the band radiohead released?,music,aggregation,radiohead has released a total of 51 music videos.,23
"during the 2022-12 season, did  chicago bulls score more total points in games than milwaukee bucks?",sports,comparison,true,no
what is the price of bitcoin when it launch in 2015?,finance,false_premise,invalid question,"january 1, 2009"
what are the names of all the movies in the the godfather franchise?,movie,set,"the names of the movies in the the godfather franchise are ""the godfather"", ""the godfather part ii"", and ""the godfather part iii"".","1. the godfather (1972)
2. the godfather part ii (1974)
3. the godfather part iii (1990)"
how many godzilla movies millie bobby brown has been in,open,aggregation,2,2
how did the nasdaq composite index perform the year of the covid crash?,finance,multi-hop,+43.64%,-25.49%
what movies did emilia clarke play in last 5 years,open,set,"the pod generation, last christmas, above suspicion","me before you (2016), solo: a star wars story (2018), last christmas (2019)"
on which days did the bq stock closes lower last week?,finance,set,"2024-02-12, 2024-02-13, 2024-02-15, 2024-02-16",wednesday
how much does a super bowl ad cost?,sports,simple,~$7 million for 30 seconds of ad time.,$7 million
"what album did bad bunny release in 2022, which included the songs ""moscow mule"" and ""party""?",music,simple_w_condition,"bad bunny released the album ""un verano sin ti"" in 2022, which included the songs ""moscow mule"" and ""party"".",un verano sin ti (a summer without you)
what is the ex-dividend date of microsoft in the 1st qtr of 2024,finance,simple_w_condition,"the ex-dividend date of microsoft in the 1st qtr of 2024 is feb 14, 2024","may 15, 2024"
when did the current president of the us get married?,open,multi-hop,"the current president of the us, joe biden, got married on june 17, 1977.","joe biden, the current president of the us, has been married twice: 

1. neilia hunter biden (married in 1966, died in 1972)
2. jill jacobs biden (married in 1977)"
"what album did kings of leon release in 2013, which included the songs ""wait for me"" and ""family tree""?",music,simple_w_condition,"kings of leon released the album ""mechanical bull"" in 2013, which included the songs ""wait for me"" and ""family tree"".",mechanical bull
what was cj stroud's touchdown to interception ratio in his rookie season?,sports,post-processing,4.6,1.0
at what age did miley cyrus come out as gender fluid,open,multi-hop,22 years old,2015
who has more followers? donald trump or joe biden,open,comparison,joe biden,joe biden's campaign account on truth social has more followers than donald trump's campaign account.
who is the starting small forward for the team that is currently number one in the nba's eastern conference?,sports,multi-hop,"jayson tatum is the starting small forward for the boston celtics, currently the number one in the nba's eastern conference.",jayson tatum
which film took longer to produce inside out or coraline?,movie,comparison,"inside out took longer at 5 years, coraline took 4 years.",coraline.
was tron the first to use computer-generated imagery (cgi) entirely?,movie,false_premise,invalid question,"no, tron was not the first to use computer-generated imagery (cgi) entirely. the first fully cgi movie was 1995's toy story by pixar."
who wrote the theme song for the movie ghostbusters (1984)?,movie,multi-hop,"ghostbusters was written by ray parker jr., as the theme song to the 1984 film ghostbusters.",ray parker jr.
