query,domain,question_type,ground_truth,prediction
which player has the most career assists in the nba among players who have never been named to an all-star game?,sports,simple_w_condition,"andre miller has the most career assists in the nba among players who have never been named to an all-star game, with 8,524 assists.","according to the references, the player with the most career assists in the nba among players who have never been named to an all-star game is andre miller, with 8,524 assists in his career."
what are the names of kris jenner's children?,open,set,"kourtney kardashian barker, kim kardashian, khloé kardashian, rob kardashian, kendall jenner, and kylie jenner","kris jenner has six children:

1. kourtney kardashian (from her first marriage to robert kardashian)
2. kim kardashian west (from her first marriage to robert kardashian)
3. khloé kardashian (from her first marriage to robert kardash"
what is the largest animal found in europe?,open,simple_w_condition,the largest animal found in europe is the european bison.,"the largest animal found in europe is the european bison, which can reach a whopping 3748 pounds in weight and stand up to 6 feet tall."
what's the date of after 7's last song/album?,music,simple,1997-03-11,"there is no information about the date of after 7's last song/album in the references provided. the references only mention rihanna's album, but not 7's."
what's the name of the movie that received the oscar for the best documentary feature film in 1995?,movie,simple,maya lin: a strong clear vision,there is no information about the movie that received the oscar for the best documentary feature film in 1995 in the provided references.
"which movie won the academy award for best picture in 2018, categorized under the fantasy genre?",movie,simple_w_condition,the shape of water,"the movie ""the shape of water"" won the academy award for best picture in 2017, not in 2018. it is categorized under the fantasy genre."
when did one for all start performing together?,music,simple,1993,"there is no information about one for all starting to perform together in the provided references. the references appear to be about a different group, one direction, which was formed in 2010 and started performing together during the seventh season of the x factor uk."
how many points did darius miles get for free throws in the game on 2000-11-02?,sports,aggregation,5,there is no information about darius miles getting points for free throws on 2000-11-02 in the given references.
"which musical tempos are people streaming the most, hip-hop or country songs?",music,comparison,hip-hop,"based on the references, people are streaming hip-hop songs the most, as 67.6% of the most-streamed tempo range (140-149 bpm) is dominated by hip-hop songs."
how many instagram followers do the top three most followed footballers have on average?,open,post-processing,~447.33 million followers,"### answer
according to the references, the top three most followed footballers on instagram are:

1. cristiano ronaldo - 241 million followers
2. lionel messi - 168 million followers
3. neymar jr. - 156 million followers (not"
what's the latest film that walt becker has directed?,movie,simple_w_condition,clifford the big red dog,"according to the references, walt becker's latest film is clifford the big red dog (2021)."
"for the fall of saigon, can you tell me who was the main director?",movie,simple,michael dutfield,"based on the provided references, there is no mention of a ""main director"" for the fall of saigon. the references discuss the events surrounding the fall of saigon, including the surrender of south vietnamese president general duong van minh, the evacuation of u.s. personnel, and the eventual takeover by north"
what's the name of nashville's hockey team?,sports,simple,nashville predators,the name of nashville's hockey team is the nashville predators.
how many animated movies has reese witherspoon been in?,open,post-processing,reese witherspoon has been in 4 animated movies.,"according to the references, reese witherspoon has been in at least 20 animated movies."
which player took home grand slam championship in 2017?,sports,simple_w_condition,rafael nadal won his 16th grand slam title at the 2017 u.s. open,"according to the references, there is no information about a player winning a grand slam championship in 2017. the references only mention serena williams winning the australian open in 2017, but not a grand slam championship."
which country is the largest gold producer?,open,aggregation,china,"### answer
china is the largest gold producer. according to the references, china produced 330 metric tons (mt) of gold in 2023, making it the world's largest producer of gold for over a decade."
what is the largest lake in the us?,open,simple_w_condition,lake superior,"according to the references, lake superior is the largest lake in the united states by volume, with a volume of 2,904 cubic miles (12,104 cubic kilometers)."
when is rihanna planning to launch her new upcoming podcast,open,false_premise,invalid question,"there is no information provided about rihanna planning to launch a new podcast. the references only discuss her music and album releases, not a podcast."
"who has had more number one hits on the us billboard dance/electronic songs chart, calvin harris or the chainsmokers?",music,comparison,"the chainsmokers have had more number one hits on the us billboard dance/electronic songs chart than calvin harris, with 6 number one hits compared to harris' 6.","according to the references, calvin harris has had more number one hits on the us billboard dance/electronic songs chart, with 16 top hits, while the chainsmokers have had 6 top hits."
what is the name of priyanka chopra's fashion line?,open,false_premise,invalid question,priyanka chopra does not have a fashion line. the references provided do not mention her having a fashion line or any involvement in the fashion industry beyond being a celebrity and fashion icon.
which players have scored over 200 goals in the epl?,sports,set,"alan shearer, harry kane, and wayne rooney have all won scored over 200 goals in the epl.","according to the references, the players who have scored over 200 goals in the epl are:

1. alan shearer (260 goals)
2. wayne rooney (208 goals)

note that the references do not mention any other players who have scored over 200 goals in the"
"in the span of 2021, orlando magic won how many of their games?",sports,aggregation,25,"according to the references, the orlando magic played 82 games in the 2020-21 season."
"who has won more atp singles titles, roger federer or rafael nadal?",sports,comparison,"rafael nadal has won more atp singles titles than roger federer, with 86 titles compared to federer's 82.","according to the references, roger federer has won more atp singles titles than rafael nadal."
in which year was 10 magazine (british magazine) launched?,open,simple,2001,"### answer
the references do not mention the specific launch year of the 10 magazine (british magazine). however, according to the references, the concept of a magazine dates back to the 17th century, and the word ""magazine"" was invented by a frenchman named pierre fauchard in the 18th"
who did the kansas city chiefs beat in the 2023-2024 playoffs?,sports,set,"miami dolphins, buffalo bills, baltimore ravens, san franciso 49ers","based on the provided references, the kansas city chiefs did not play in the 2023-2024 playoffs, as the references only mention the 2023 season and the chiefs' performance in that year."
can i make sashimi with slow cookers?,open,simple,no,"no, you cannot make sashimi with a slow cooker. sashimi is a raw fish dish that requires precise handling and preparation to ensure food safety. the references provided do not mention slow cookers as a method for preparing sashimi. instead, they suggest using a slicer, mandolin, or julienne to prepare"
how many years has the band radiohead been active for?,music,aggregation,"radiohead has been active for 39 years, since 1985.","### answer
radiohead has been active for approximately 34 years, since their formation in 1987 as ""on a friday"" and renaming themselves radiohead in 1991."
how many music videos has the band radiohead released?,music,aggregation,radiohead has released a total of 51 music videos.,"according to the references, radiohead has released at least 14 music videos:

1. ""creep"" (1992)
2. ""7 television commercials"" (music video compilation, 1995)
3. ""airbag/how am i driving?"" (ep"
"during the 2022-12 season, did  chicago bulls score more total points in games than milwaukee bucks?",sports,comparison,true,"yes, the chicago bulls scored more total points in games than the milwaukee bucks during the 2022-12 season."
what are the names of all the movies in the the godfather franchise?,movie,set,"the names of the movies in the the godfather franchise are ""the godfather"", ""the godfather part ii"", and ""the godfather part iii"".","here are the names of all the movies in the godfather franchise:

1. the godfather (1972)
2. the godfather: part ii (1974)
3. the godfather: part iii (1990)

note: there is no godfather: part iv,"
how many godzilla movies millie bobby brown has been in,open,aggregation,2,millie bobby brown has been in at least 2 godzilla movies: godzilla vs. kong and godzilla vs. kong 2.
what movies did emilia clarke play in last 5 years,open,set,"the pod generation, last christmas, above suspicion","based on the references provided, emilia clarke's movies in the last 5 years (2018-2023) are:

1. solo: a star wars story (2018)
2. terminator genisys (2015) - although released in 20"
how much does a super bowl ad cost?,sports,simple,~$7 million for 30 seconds of ad time.,"according to the references, the cost of a super bowl commercial in 2023 is $7 million for a 30-second ad."
"what album did bad bunny release in 2022, which included the songs ""moscow mule"" and ""party""?",music,simple_w_condition,"bad bunny released the album ""un verano sin ti"" in 2022, which included the songs ""moscow mule"" and ""party"".","bad bunny released the album ""un verano sin ti"" in 2022, which includes the songs ""moscow mule"" and ""party""."
when did the current president of the us get married?,open,multi-hop,"the current president of the us, joe biden, got married on june 17, 1977.","grover cleveland, the 22nd and 24th president of the united states, got married in the white house on june 2, 1886."
"what album did kings of leon release in 2013, which included the songs ""wait for me"" and ""family tree""?",music,simple_w_condition,"kings of leon released the album ""mechanical bull"" in 2013, which included the songs ""wait for me"" and ""family tree"".","the album ""mechanical bull"" by kings of leon, released in 2013, includes the songs ""wait for me"" and ""family tree""."
what was cj stroud's touchdown to interception ratio in his rookie season?,sports,post-processing,4.6,there is no information about c.j. stroud's touchdown to interception ratio in his rookie season in the provided references.
at what age did miley cyrus come out as gender fluid,open,multi-hop,22 years old,"miley cyrus has expressed that she is gender fluid, but there is no specific mention of her coming out as gender fluid at a particular age."
who has more followers? donald trump or joe biden,open,comparison,joe biden,"according to the references, @bidenhq has around 24,000 followers, while @teamtrump has around 21,000 followers. additionally, @realdonaldtrump has roughly 6.44 million followers. therefore, donald trump has more followers than joe biden."
who is the starting small forward for the team that is currently number one in the nba's eastern conference?,sports,multi-hop,"jayson tatum is the starting small forward for the boston celtics, currently the number one in the nba's eastern conference.","based on the given references, it is not possible to determine the starting small forward for the team that is currently number one in the nba's eastern conference, as the references do not provide information about the current standings or team rankings."
which film took longer to produce inside out or coraline?,movie,comparison,"inside out took longer at 5 years, coraline took 4 years.","### answer
according to the references, coraline took four years to make, which is the longest time to produce a film among the given options."
was tron the first to use computer-generated imagery (cgi) entirely?,movie,false_premise,invalid question,"### answer
the first to use computer-generated imagery (cgi) entirely was not tron. according to the references, the first use of computer-generated imagery in a movie is the spiral sequence in alfred hitchcock's ""vertigo"" (1958). however, this was not entirely cgi, as"
who wrote the theme song for the movie ghostbusters (1984)?,movie,multi-hop,"ghostbusters was written by ray parker jr., as the theme song to the 1984 film ghostbusters.",ray parker jr. wrote the theme song for the movie ghostbusters (1984).
who was the first actress to play the role of wonder woman in a live-action movie?,movie,multi-hop,"cathy lee crosby was the first actress to play the role of wonder woman in a live-action movie, in the 1974 film wonder woman.","cathy lee crosby was the first actress to play the role of wonder woman in a live-action movie, in the 1974 made-for-tv movie ""wonder woman""."
"who is older, will farrell or mark wahlberg?",open,comparison,will farrell is older at the age of 56.,mark wahlberg is older than will ferrell.
who was the coach of the team that won the nba championship last season?,sports,multi-hop,"michael malone, who coaches the denver nuggets, was the coach of the team that won the nba championship last season.","according to the references, the coach who won the nba championship last season is not explicitly mentioned. the references only provide information about coaches who won championships in the past, but not the most recent one."
"who is the american singer-songwriter who has won 14 grammy awards and is known for her unique blend of country, pop, and rock music, including her hit songs ""you belong with me"" and ""we are never ever getting back together""?",music,multi-hop,"taylor swift is the american singer-songwriter who has won 14 grammy awards and is known for her unique blend of country, pop, and rock music, including her hit songs ""you belong with me"" and ""we are never ever getting back together"", which have become chart-topping hits and solidified her status as a pop culture icon.","taylor swift is the american singer-songwriter who has won 14 grammy awards and is known for her unique blend of country, pop, and rock music, including her hit songs ""you belong with me"" and ""we are never ever getting back together""."
"when was prince, brother of michael jackson, born?",music,false_premise,invalid question,"there is no information about a ""prince, brother of michael jackson"" in the references provided. the references mention two sons of michael jackson: michael joseph jackson jr. (born february 13, 1997) and prince michael jackson ii (born february 21, 2002)."
what was newcastle utd's score last week?,sports,false_premise,invalid question,"the question asks about newcastle united's score last week, but there is no specific information about a recent match in the provided references. the references only contain general information about newcastle united's scores and fixtures, but no specific information about a recent match."
what percentage of gross for pixar's 2020 movies came from outside the us and canada?,movie,post-processing,74.57%,"there is no information provided about the percentage of gross for pixar's 2020 movies that came from outside the us and canada. the references only provide information about the highest-grossing pixar animated movies in the us and canada as of 2024, but not specifically about the 202"
who was the oppinent that denver nuggets faced in 2023-01-11 in a thrilling game?,sports,false_premise,invalid question,"there is no information about the denver nuggets' schedule or opponents for a specific date (2023-01-11) in the provided references. the references only contain general information about the denver nuggets' roster and regular season schedule for the 2023-24 season, but do not"
who was the primary songwriter for the beatles?,music,false_premise,invalid question,"based on the references provided, it is difficult to pinpoint a single primary songwriter for the beatles, as both john lennon and paul mccartney contributed to the songwriting process. the references mention that lennon and mccartney shared songwriting credits, and that they often collaborated on songs, with lennon writing"
what was the average gross for all movies in the harry potter series in the uk?,movie,post-processing,"£62,895,676.6","to calculate the average gross for all movies in the harry potter series in the uk, we need to find the total box office gross for all movies in the uk and then divide it by the number of movies.

according to the references, the box office gross for each movie in the uk is not explicitly mentioned. however, we"
"how many people are casted in the movie ""life of pi""",movie,aggregation,41 cast members,"according to the references, the main cast of the movie ""life of pi"" includes:

* suraj sharma as pi patel
* irrfan khan as the adult pi patel (voice)
* tabu as gita patel, pi's mother
* adil hussain as saturagh, pi"
what year did the simpsons stop airing?,movie,false_premise,invalid question,the simpsons are still airing. there is no information in the references that suggests the show has stopped airing.
who are the top three artists with the most monthly listeners on spotify currently?,music,set,"the weeknd, taylor swift, drake","based on the references provided, the top three artists with the most monthly listeners on spotify currently are:

1. ed sheeran - 77.4 million monthly listeners
2. the weeknd - 100.9 million monthly listeners
3. miley cyrus - 8"
"who were the lead singers on the album ""dark side of the moon"" by pink floyd?",music,set,"the lead singers on the album ""dark side of the moon"" by pink floyd were roger waters and david gilmour.","### answer
the lead singers on pink floyd's album ""dark side of the moon"" were:

* roger waters
* david gilmour
* richard wright
* nick mason"
"which movie has a higher rotten tomatoes score, the dark knight or the shawshank redemption?",movie,comparison,the shawshank redemption has a higher rotten tomatoes score with 91% compared to the dark knight's 94%.,"### answer
according to the references, the shawshank redemption has a rotten tomatoes score of 2, and the dark knight has a rotten tomatoes score of 5. therefore, the dark knight has a higher rotten tomatoes score."
who were the stars of living in bondage: breaking free?,movie,set,"ramsey nouah, kanayo o. kanayo, swanky j.k.a., kenneth okonkwo, enyinna nwigwe, shawn faqua, munachi abii, nancy isime, bob-manuel udokwu, ebele okaro-onyiuke, zulu adigwe, ndidi obi","the stars of ""living in bondage: breaking free"" are:

1. ramsey nouah
2. kenneth okonkwo
3. kanayo o. kanayo
4. swanky jka
5. bob manuel udokwu
6. enyinna nwigwe"
how many games behind from the last playoff spot are the jazz?,sports,post-processing,2.5 games behind,"### answer
the utah jazz are currently 5 games behind from the last playoff spot, as they have a record of 28-35 this season and the last playoff spot is held by a team with a record of 33-28."
how much have digital album sales decreased in the us from 2013 to 2019?,music,post-processing,78.7 million less or a -66.7% decrease,"there is no information provided about digital album sales in the us from 2013 to 2019. the references only discuss album sales in general, cd sales, and vinyl album sales, but not specifically digital album sales for the specified time period."
what is the first song on drake's second album?,music,multi-hop,"over my dead body is the first song on drake's second album, take care.","the first song on drake's second album ""take care"" is not specified in the references."
how many actors had roles in both life stinks and city slickers?,movie,aggregation,1,none.
how many streams on average for the top two streamed artic monkeys songs on spotify?,music,post-processing,"~1.97 billion steams per song for ""do i wanna know?"" and ""i wanna be yours""","based on the provided references, i found the top two streamed arctic monkeys songs on spotify to be:

1. ""i wanna be yours"" - 1,422,946,570 streams
2. ""do i wanna know?"" - 1,221,"
