query,domain,question_type,ground_truth,prediction
which player has the most career assists in the nba among players who have never been named to an all-star game?,sports,simple_w_condition,"andre miller has the most career assists in the nba among players who have never been named to an all-star game, with 8,524 assists.","andre miller has the most career assists in the nba among players who have never been named to an all-star game, with 8,524 assists in his career."
what are the names of kris jenner's children?,open,set,"kourtney kardashian barker, kim kardashian, khloé kardashian, rob kardashian, kendall jenner, and kylie jenner",kris jenner has 12 grandchildren.
what is the largest animal found in europe?,open,simple_w_condition,the largest animal found in europe is the european bison.,"according to the references, the largest animal found in europe is the domestic cattle, which can weigh up to 3,000 pounds."
what's the date of after 7's last song/album?,music,simple,1997-03-11,"there is no information about after 7's last song/album in the given references. the references are about rihanna's album and tour, and the last of us episode 7 release time."
what's the name of the movie that received the oscar for the best documentary feature film in 1995?,movie,simple,maya lin: a strong clear vision,"the elephant whisperers did not win the oscar for best documentary feature film in 1995. according to the references, there is no information about the winner of the best documentary feature film category in 1995."
"which movie won the academy award for best picture in 2018, categorized under the fantasy genre?",movie,simple_w_condition,the shape of water,"there is no fantasy film that won the academy award for best picture in 2018. the shape of water, a fantasy film, won four awards, including best picture, but it is not categorized under the fantasy genre."
when did one for all start performing together?,music,simple,1993,"according to the references, one for all, the jazz sextet, was formed in 1997."
how many points did darius miles get for free throws in the game on 2000-11-02?,sports,aggregation,5,there is no information about darius miles' free throws in the game on 2000-11-02 in the provided references.
"which musical tempos are people streaming the most, hip-hop or country songs?",music,comparison,hip-hop,"based on the references provided, people are streaming hip-hop songs the most, specifically in the 140-149 bpm range, which is the most-streamed tempo range."
how many instagram followers do the top three most followed footballers have on average?,open,post-processing,~447.33 million followers,"based on the references provided, the top three most followed footballers are cristiano ronaldo (241 million followers), lionel messi (500 million followers), and kylian mbappe (42.4 million followers). to calculate the average number of followers, we can add up the followers"
what's the latest film that walt becker has directed?,movie,simple_w_condition,clifford the big red dog,"according to the references, walt becker's latest film is ""clifford the big red dog"" (2021), with a tomatometer score of 58%."
"for the fall of saigon, can you tell me who was the main director?",movie,simple,michael dutfield,"there is no information about the main director of the fall of saigon in the provided references. the fall of saigon was a military event, not a movie or a project with a director."
what's the name of nashville's hockey team?,sports,simple,nashville predators,the nashville predators are the city's professional ice hockey team.
how many animated movies has reese witherspoon been in?,open,post-processing,reese witherspoon has been in 4 animated movies.,"based on the provided references, reese witherspoon has been in the following animated movies:

* none

the references provided are about reese witherspoon's filmography, but they do not mention any animated movies."
which player took home grand slam championship in 2017?,sports,simple_w_condition,rafael nadal won his 16th grand slam title at the 2017 u.s. open,roger federer won the grand slam championship in 2017.
which country is the largest gold producer?,open,aggregation,china,"according to the references, china is the largest gold producer."
what is the largest lake in the us?,open,simple_w_condition,lake superior,"### answer

lake superior is the largest lake in the us, with a surface area of 31,700 square miles (82,103 square kilometers)."
when is rihanna planning to launch her new upcoming podcast,open,false_premise,invalid question,"there is no information about rihanna planning to launch a new podcast in the given references. the references only discuss rihanna's music and album releases, but not a podcast."
"who has had more number one hits on the us billboard dance/electronic songs chart, calvin harris or the chainsmokers?",music,comparison,"the chainsmokers have had more number one hits on the us billboard dance/electronic songs chart than calvin harris, with 6 number one hits compared to harris' 6.","according to the references, calvin harris and the chainsmokers have both had multiple number one hits on the us billboard dance/electronic songs chart. calvin harris has had 9 number one hits, while the chainsmokers have had 6."
what is the name of priyanka chopra's fashion line?,open,false_premise,invalid question,priyanka chopra does not have a fashion line.
which players have scored over 200 goals in the epl?,sports,set,"alan shearer, harry kane, and wayne rooney have all won scored over 200 goals in the epl.","according to the references, the players who have scored over 200 goals in the epl are:

1. alan shearer (260 goals)
2. sergio agüero (184 goals)
3. frank lampard (177 goals)
4. thierry henry ("
"in the span of 2021, orlando magic won how many of their games?",sports,aggregation,25,"according to the references, the orlando magic played 73 games in the 2019-20 season and 82 games in the 2020-21 season."
"who has won more atp singles titles, roger federer or rafael nadal?",sports,comparison,"rafael nadal has won more atp singles titles than roger federer, with 86 titles compared to federer's 82.","according to the references, roger federer has won 103 atp singles titles, while rafael nadal has not won that many. the references do not provide the exact number of atp singles titles won by nadal."
in which year was 10 magazine (british magazine) launched?,open,simple,2001,"according to the references, 10 magazine is mentioned in the list of magazines in the united kingdom, but there is no specific information about its launch year."
who did the kansas city chiefs beat in the 2023-2024 playoffs?,sports,set,"miami dolphins, buffalo bills, baltimore ravens, san franciso 49ers","based on the provided references, the kansas city chiefs won the super bowl in 2024, but the question asks about the 2023-2024 playoffs. since the references do not provide information about the 2023-2024 playoffs, the answer is ""there is no information"
can i make sashimi with slow cookers?,open,simple,no,"no, you cannot make sashimi with slow cookers. sashimi is a raw fish dish that requires careful handling and preparation to ensure food safety. slow cookers are designed for cooking food at low temperatures over a long period, which is not suitable for preparing sashimi."
how many years has the band radiohead been active for?,music,aggregation,"radiohead has been active for 39 years, since 1985.","according to the references, radiohead was formed in 1987 as ""on a friday"" and disbanded for a time before reforming and renaming themselves radiohead in 1991. therefore, radiohead has been active for approximately 34 years (as of 2021)."
how many music videos has the band radiohead released?,music,aggregation,radiohead has released a total of 51 music videos.,"according to the references, radiohead have released more than 160 songs, but the number of music videos is not specified."
"during the 2022-12 season, did  chicago bulls score more total points in games than milwaukee bucks?",sports,comparison,true,"according to the provided references, the chicago bulls played the milwaukee bucks on december 28, 2022, and won 119-113 in overtime."
what are the names of all the movies in the the godfather franchise?,movie,set,"the names of the movies in the the godfather franchise are ""the godfather"", ""the godfather part ii"", and ""the godfather part iii"".","according to the references, the names of all the movies in the godfather franchise are:

1. the godfather (1972)
2. the godfather part ii (1974)
3. the godfather part iii (1990)
4. the godfather, coda:"
how many godzilla movies millie bobby brown has been in,open,aggregation,2,"millie bobby brown has been in one godzilla movie, which is godzilla vs. kong."
what movies did emilia clarke play in last 5 years,open,set,"the pod generation, last christmas, above suspicion","based on the references provided, emilia clarke's movies in the last 5 years are:

* the pod generation (2023)
* secret invasion (2023) - a marvel studios series on disney+
* murder manual (2020)
* the amazing"
how much does a super bowl ad cost?,sports,simple,~$7 million for 30 seconds of ad time.,"according to the references, a 30-second super bowl commercial in 2023 costs a record-high average of $7 million."
"what album did bad bunny release in 2022, which included the songs ""moscow mule"" and ""party""?",music,simple_w_condition,"bad bunny released the album ""un verano sin ti"" in 2022, which included the songs ""moscow mule"" and ""party"".","### answer
bad bunny released the album ""un verano sin ti"" in 2022, which includes the songs ""moscow mule"" and ""party""."
when did the current president of the us get married?,open,multi-hop,"the current president of the us, joe biden, got married on june 17, 1977.","according to the references, grover cleveland got married in the white house on june 2, 1886."
"what album did kings of leon release in 2013, which included the songs ""wait for me"" and ""family tree""?",music,simple_w_condition,"kings of leon released the album ""mechanical bull"" in 2013, which included the songs ""wait for me"" and ""family tree"".","the album ""mechanical bull"" by kings of leon, released in 2013, includes the songs ""wait for me"" and ""family tree""."
what was cj stroud's touchdown to interception ratio in his rookie season?,sports,post-processing,4.6,"according to the references, c.j. stroud's touchdown to interception ratio in his rookie season is 4.6 (as mentioned in the first reference)."
at what age did miley cyrus come out as gender fluid,open,multi-hop,22 years old,the references do not mention miley cyrus coming out as gender fluid at a specific age.
who has more followers? donald trump or joe biden,open,comparison,joe biden,"according to the references, joe biden's campaign account on truth social has more followers than donald trump's campaign account."
who is the starting small forward for the team that is currently number one in the nba's eastern conference?,sports,multi-hop,"jayson tatum is the starting small forward for the boston celtics, currently the number one in the nba's eastern conference.","based on the provided references, it is not possible to determine the starting small forward for the team currently number one in the nba's eastern conference, as the references do not mention specific team rankings or starting lineups."
which film took longer to produce inside out or coraline?,movie,comparison,"inside out took longer at 5 years, coraline took 4 years.","based on the references provided, it appears that the film ""coraline"" took longer to produce than ""inside out"". the references describe the extensive process of creating the film's characters, sets, and animation, which involved hundreds of people working over several years. in contrast, ""inside out"" is a pixar film that was"
