query,domain,question_type,ground_truth,prediction
which player has the most career assists in the nba among players who have never been named to an all-star game?,sports,simple_w_condition,"andre miller has the most career assists in the nba among players who have never been named to an all-star game, with 8,524 assists.","according to the references, the player with the most career assists in the nba among players who have never been named to an all-star game is steve miller, with 8,524 assists in his career."
what are the names of kris jenner's children?,open,set,"kourtney kardashian barker, kim kardashian, khloé kardashian, rob kardashian, kendall jenner, and kylie jenner","kris jenner's children are:

1. kourtney kardashian
2. kim kardashian
3. khloé kardashian
4. rob kardashian
5. kendall jenner
6. kylie jenner"
what is the largest animal found in europe?,open,simple_w_condition,the largest animal found in europe is the european bison.,"according to the references, the largest animal found in europe is the european bison, which can weigh up to 2200 pounds."
what's the date of after 7's last song/album?,music,simple,1997-03-11,there is no information about after 7's last song/album in the given references.
what's the name of the movie that received the oscar for the best documentary feature film in 1995?,movie,simple,maya lin: a strong clear vision,"according to the references provided, the academy awards for best documentary feature film in 1995 were not mentioned."
"which movie won the academy award for best picture in 2018, categorized under the fantasy genre?",movie,simple_w_condition,the shape of water,"the movie ""the shape of water"" won the academy award for best picture in 2018, and it is categorized under the fantasy genre."
when did one for all start performing together?,music,simple,1993,"the references provided do not mention the formation of one for all as a group. however, according to the reference <doc> history[edit] the group was formed in 1997 for an engagement at smalls jazz club and recorded its first album, too soon to tell, for sharp nine later that year.</doc>,"
how many points did darius miles get for free throws in the game on 2000-11-02?,sports,aggregation,5,there is no information about darius miles' free throws in the game on 2000-11-02 in the provided references.
"which musical tempos are people streaming the most, hip-hop or country songs?",music,comparison,hip-hop,"based on the references provided, people are streaming hip-hop songs the most. according to the data, 67.6% of the most-streamed songs were in the 140-149 bpm range, which is a tempo range that is overwhelmingly dominated by hip-hop songs."
how many instagram followers do the top three most followed footballers have on average?,open,post-processing,~447.33 million followers,"based on the references, the top three most followed footballers are:

1. cristiano ronaldo - 168 million followers
2. lionel messi - 142 million followers
3. neymar jr. (not mentioned in the references, but he is often among the top 10"
what's the latest film that walt becker has directed?,movie,simple_w_condition,clifford the big red dog,"according to the references, walt becker's latest film is ""clifford the big red dog"" (2021), which he directed."
