query,domain,question_type,ground_truth,prediction
which player has the most career assists in the nba among players who have never been named to an all-star game?,sports,simple_w_condition,"andre miller has the most career assists in the nba among players who have never been named to an all-star game, with 8,524 assists.","andre miller has the most career assists in the nba among players who have never been named to an all-star game, with 8,524 assists in his career."
what are the names of kris jenner's children?,open,set,"kourtney kardashian barker, kim kardashian, khloé kardashian, rob kardashian, kendall jenner, and kylie jenner","kris jenner has six children: kourtney, kim, khloé, rob, kendall, and kylie."
what is the largest animal found in europe?,open,simple_w_condition,the largest animal found in europe is the european bison.,"according to the references, the largest animal found in europe is the domestic cattle, which can reach up to 3,000 pounds in weight."
what's the date of after 7's last song/album?,music,simple,1997-03-11,"there is no information about the date of after 7's last song/album in the references provided. the references only mention rihanna's upcoming album, but do not mention anything about 7's last song/album."
what's the name of the movie that received the oscar for the best documentary feature film in 1995?,movie,simple,maya lin: a strong clear vision,"according to the references, the documentary that won the oscar for best documentary feature film in 1995 is not mentioned. the references only mention the winners and nominees of the documentary categories in 2022, but not in 1995."
"which movie won the academy award for best picture in 2018, categorized under the fantasy genre?",movie,simple_w_condition,the shape of water,"the movie ""the shape of water"" won the academy award for best picture in 2018, categorized under the fantasy genre."
when did one for all start performing together?,music,simple,1993,the question is asking when one for all started performing together.
how many points did darius miles get for free throws in the game on 2000-11-02?,sports,aggregation,5,there is no information about darius miles getting points for free throws in the game on 2000-11-02 in the provided references.
"which musical tempos are people streaming the most, hip-hop or country songs?",music,comparison,hip-hop,"based on the references, people are streaming hip-hop songs the most, as hip-hop is the most popular streaming genre in the u.s. (29.9% of all on-demand streams) and is overwhelmingly overrepresented in the most-streamed tempo range (67.6"
how many instagram followers do the top three most followed footballers have on average?,open,post-processing,~447.33 million followers,"based on the references, the top three most followed footballers are:

1. cristiano ronaldo - 622 million followers
2. lionel messi - 500 million followers
3. ronaldinho - 52 million followers

to calculate the average number of followers, i"
what's the latest film that walt becker has directed?,movie,simple_w_condition,clifford the big red dog,"according to the references, walt becker's latest film is clifford the big red dog (2021)."
"for the fall of saigon, can you tell me who was the main director?",movie,simple,michael dutfield,"based on the provided references, there is no mention of a main director for the fall of saigon. the references describe the events leading up to the fall of saigon, including the north vietnamese army's takeover of the city, the surrender of the south vietnamese government, and the evacuation of us personnel. however,"
what's the name of nashville's hockey team?,sports,simple,nashville predators,the name of nashville's hockey team is the nashville predators.
how many animated movies has reese witherspoon been in?,open,post-processing,reese witherspoon has been in 4 animated movies.,"according to the references, reese witherspoon has not been in any animated movies."
which player took home grand slam championship in 2017?,sports,simple_w_condition,rafael nadal won his 16th grand slam title at the 2017 u.s. open,serena williams won the grand slam championship in 2017.
which country is the largest gold producer?,open,aggregation,china,"china is the largest gold producer, with a production of 370 mt in 2023."
what is the largest lake in the us?,open,simple_w_condition,lake superior,"according to the references, the largest lake in the united states is lake superior, with a volume of 2,904 cubic miles (12,104 cubic kilometers) and a surface area of 31,700 square miles (82,103 square kilometers)."
when is rihanna planning to launch her new upcoming podcast,open,false_premise,invalid question,"there is no information about rihanna planning to launch a new podcast. the references provided only discuss her music and album releases, not a podcast."
"who has had more number one hits on the us billboard dance/electronic songs chart, calvin harris or the chainsmokers?",music,comparison,"the chainsmokers have had more number one hits on the us billboard dance/electronic songs chart than calvin harris, with 6 number one hits compared to harris' 6.","calvin harris has had more number one hits on the us billboard dance/electronic songs chart, with 16, while the chainsmokers have had 13."
what is the name of priyanka chopra's fashion line?,open,false_premise,invalid question,priyanka chopra does not have a fashion line.
which players have scored over 200 goals in the epl?,sports,set,"alan shearer, harry kane, and wayne rooney have all won scored over 200 goals in the epl.","according to the references, the players who have scored over 200 goals in the epl are:

1. alan shearer (260 goals)
2. les ferdinand (149 goals)
3. teddy sheringham (146 goals)
4. robin van persie (14"
"in the span of 2021, orlando magic won how many of their games?",sports,aggregation,25,"according to the references, there is no information about the orlando magic's performance in the 2021 season. the references only provide information about the team's performance in previous seasons, such as the 2011-12, 2019-20, and 2020-21"
"who has won more atp singles titles, roger federer or rafael nadal?",sports,comparison,"rafael nadal has won more atp singles titles than roger federer, with 86 titles compared to federer's 82.","rafael nadal has won 85 atp singles titles, while roger federer has won 103 atp singles titles."
in which year was 10 magazine (british magazine) launched?,open,simple,2001,"there is no information about the launch year of the ""10"" magazine in the provided references."
who did the kansas city chiefs beat in the 2023-2024 playoffs?,sports,set,"miami dolphins, buffalo bills, baltimore ravens, san franciso 49ers",the kansas city chiefs beat the san francisco 49ers in super bowl 58 by a 25-22 score in overtime.
can i make sashimi with slow cookers?,open,simple,no,"no, you cannot make sashimi with a slow cooker. sashimi is a traditional japanese dish that consists of thinly sliced raw fish or meat, typically served with soy sauce, wasabi, and pickled ginger. the preparation of sashimi requires careful handling and slicing of the raw ingred"
how many years has the band radiohead been active for?,music,aggregation,"radiohead has been active for 39 years, since 1985.","radiohead has been active for approximately 37 years, as they formed in 1987 and released their debut album ""pablo honey"" in 1993."
how many music videos has the band radiohead released?,music,aggregation,radiohead has released a total of 51 music videos.,"according to the references, radiohead has released music videos as part of their singles and album releases. they have also released music video compilations, such as ""7 television commercials"" and ""airbag/how am i driving?"". additionally, they have released videos for individual tracks, like ""house of cards"
