query,domain,question_type,ground_truth,prediction
which player has the most career assists in the nba among players who have never been named to an all-star game?,sports,simple_w_condition,"andre miller has the most career assists in the nba among players who have never been named to an all-star game, with 8,524 assists.","andre miller has the most career assists in the nba among players who have never been named to an all-star game, with 8,524 assists in his career."
what are the names of kris jenner's children?,open,set,"kourtney kardashian barker, kim kardashian, khloé kardashian, rob kardashian, kendall jenner, and kylie jenner","kris jenner has six children: kourtney, kim, khloé, rob, kendall, and kylie."
what is the largest animal found in europe?,open,simple_w_condition,the largest animal found in europe is the european bison.,"the largest animal found in europe is the chianini, a breed of domestic cattle that can reach a whopping 3748 pounds in weight."
what's the date of after 7's last song/album?,music,simple,1997-03-11,"there is no information about after 7's last song/album in the provided references. the references only mention rihanna's music and album, but not after 7."
what's the name of the movie that received the oscar for the best documentary feature film in 1995?,movie,simple,maya lin: a strong clear vision,there is no information about the movie that received the oscar for the best documentary feature film in 1995 in the provided references.
"which movie won the academy award for best picture in 2018, categorized under the fantasy genre?",movie,simple_w_condition,the shape of water,"based on the references provided, the movie that won the academy award for best picture in 2018, categorized under the fantasy genre, is ""the shape of water"" (2017)."
when did one for all start performing together?,music,simple,1993,"### answer

one for all started performing together in 1997."
how many points did darius miles get for free throws in the game on 2000-11-02?,sports,aggregation,5,there is no information about darius miles getting points for free throws on 2000-11-02 in the given references.
"which musical tempos are people streaming the most, hip-hop or country songs?",music,comparison,hip-hop,"according to the references, people are streaming the most hip-hop songs, with 22.1% of the entire dataset being hip-hop and 67.6% of the most-streamed tempo range being hip-hop."
how many instagram followers do the top three most followed footballers have on average?,open,post-processing,~447.33 million followers,"based on the references, the top three most followed footballers are:

1. cristiano ronaldo - 168 million followers
2. lionel messi - 142 million followers
3. kylian mbappe - 42.4 million followers

to calculate the average,"
what's the latest film that walt becker has directed?,movie,simple_w_condition,clifford the big red dog,"according to the references, walt becker's latest film as a director is clifford the big red dog (2021), which has a rating of 58% on imdb."
"for the fall of saigon, can you tell me who was the main director?",movie,simple,michael dutfield,"according to the references, there is no mention of a ""main director"" for the fall of saigon. the fall of saigon was a historical event that occurred during the vietnam war, and it was not a film or a production with a director. the references provided are historical articles and texts that describe the event, but they do not mention"
what's the name of nashville's hockey team?,sports,simple,nashville predators,the name of nashville's hockey team is the nashville predators.
how many animated movies has reese witherspoon been in?,open,post-processing,reese witherspoon has been in 4 animated movies.,"based on the provided references, reese witherspoon has been in the following animated movies:

none

the references provided are about reese witherspoon's filmography, but they do not mention any animated movies."
which player took home grand slam championship in 2017?,sports,simple_w_condition,rafael nadal won his 16th grand slam title at the 2017 u.s. open,"according to the references, serena williams won the women's singles grand slam championship in 2017."
which country is the largest gold producer?,open,aggregation,china,china is the largest gold producer.
what is the largest lake in the us?,open,simple_w_condition,lake superior,"according to the references, the largest lake in the us is lake superior, with a surface area of 31,700 square miles (82,103 square kilometers)."
when is rihanna planning to launch her new upcoming podcast,open,false_premise,invalid question,"there is no information about rihanna planning to launch a new podcast. the references provided discuss rihanna's music, album releases, and beauty ventures, but do not mention a podcast."
"who has had more number one hits on the us billboard dance/electronic songs chart, calvin harris or the chainsmokers?",music,comparison,"the chainsmokers have had more number one hits on the us billboard dance/electronic songs chart than calvin harris, with 6 number one hits compared to harris' 6.","according to the references, calvin harris has had more number one hits on the us billboard dance/electronic songs chart, with 16 top 10s, while the chainsmokers have had 13."
what is the name of priyanka chopra's fashion line?,open,false_premise,invalid question,priyanka chopra does not have a fashion line. the references provided do not mention her having a fashion line.
which players have scored over 200 goals in the epl?,sports,set,"alan shearer, harry kane, and wayne rooney have all won scored over 200 goals in the epl.","based on the provided references, the players who have scored over 200 goals in the epl are:

1. alan shearer (260 goals)
2. les ferdinand (149 goals)
3. teddy sheringham (146 goals)
4. robin van persie (1"
"in the span of 2021, orlando magic won how many of their games?",sports,aggregation,25,"according to the provided references, the orlando magic played 82 games in the 2007-08 season, 82 games in the 2008-09 season, 82 games in the 2009-10 season, and 82 games in the 2010"
"who has won more atp singles titles, roger federer or rafael nadal?",sports,comparison,"rafael nadal has won more atp singles titles than roger federer, with 86 titles compared to federer's 82.","roger federer has won more atp singles titles, with a total of 103 titles, compared to rafael nadal's 92 titles."
in which year was 10 magazine (british magazine) launched?,open,simple,2001,there is no information about the launch year of the 10 magazine (british magazine) in the provided references.
who did the kansas city chiefs beat in the 2023-2024 playoffs?,sports,set,"miami dolphins, buffalo bills, baltimore ravens, san franciso 49ers","the kansas city chiefs did not play in the 2023-2024 playoffs. the references provided are from the 2023 nfl season, and the chiefs won super bowl 58 in february 2024."
can i make sashimi with slow cookers?,open,simple,no,"no, you cannot make sashimi with a slow cooker. sashimi is a traditional japanese dish that involves slicing raw fish into thin pieces and serving it without cooking. slow cookers are designed for cooking food over a long period of time, which would not be suitable for preparing sashimi."
how many years has the band radiohead been active for?,music,aggregation,"radiohead has been active for 39 years, since 1985.","according to the references, radiohead was formed in 1985, and their debut album ""pablo honey"" was released in 1993. therefore, the band has been active for approximately 38 years (as of 2023)."
how many music videos has the band radiohead released?,music,aggregation,radiohead has released a total of 51 music videos.,"according to the references, radiohead has released music videos for many of their songs, but the exact number is not specified."
